iter	AUC	Logloss
0	0.8624128061	0.6641154929
1	0.8722770009	0.6379177489
2	0.8700169742	0.6179411
3	0.8761270837	0.596569669
4	0.8788457919	0.5785980045
5	0.8807505921	0.5625120815
6	0.8801193282	0.5495133545
7	0.8868652589	0.536250237
8	0.8929354188	0.5201370589
9	0.8960614361	0.5061240622
10	0.897834432	0.4969393849
11	0.8997119481	0.4872926334
12	0.9003659982	0.4771550851
13	0.9012621728	0.4687627715
14	0.9018679874	0.461545029
15	0.903092933	0.4550499885
16	0.9045905425	0.4483050021
17	0.905668355	0.4436135958
18	0.9064828548	0.4380987104
19	0.907932288	0.4314510085
20	0.9089760101	0.4257553541
21	0.9101974638	0.421116327
22	0.9113294303	0.4162124084
23	0.9122080863	0.4122356655
24	0.9130524743	0.4087495892
25	0.9135345929	0.4054242423
26	0.9140972026	0.4011791629
27	0.9146722411	0.3975638548
28	0.9152922599	0.3944150148
29	0.9156399108	0.391653901
30	0.9160338442	0.3898225759
31	0.916321541	0.3876782843
32	0.916732993	0.3853578273
33	0.9170724172	0.383557912
34	0.9174204232	0.381195585
35	0.9177354634	0.3793522768
36	0.9182273474	0.3766751339
37	0.9182623847	0.3754902954
38	0.9185218504	0.3743065073
39	0.9187694792	0.3732477622
40	0.9189952096	0.3726337922
41	0.9190882479	0.3712025462
42	0.9193955349	0.3699252664
43	0.919540419	0.3693799795
44	0.9196188387	0.3688624385
45	0.9195463967	0.3682901306
46	0.9196043977	0.3675861092
47	0.9197315264	0.3668868982
48	0.9198323771	0.3662298889
49	0.9200674587	0.3652647852
50	0.9202788073	0.3647165622
51	0.920377409	0.3641362289
52	0.9205386281	0.3631423999
53	0.9206062762	0.3623115402
54	0.9213360235	0.3607828046
55	0.921402192	0.3600353613
56	0.9214748116	0.3595346886
57	0.9214965916	0.3591800701
58	0.9215935361	0.3585725529
59	0.9217935804	0.3577113712
60	0.9218451894	0.3575289933
61	0.9219321909	0.3570470432
62	0.9220279517	0.356603227
63	0.9225397218	0.3555699623
64	0.9225628038	0.3552356336
65	0.9226808181	0.3548134135
66	0.9227139616	0.3546131402
67	0.9227442641	0.3543071152
68	0.9228351718	0.3540013222
69	0.9230515511	0.3534641292
70	0.9231715776	0.3531145627
71	0.9232749141	0.352824705
72	0.9233055718	0.3527137877
73	0.9233947039	0.3522257633
74	0.9234153002	0.3520817337
75	0.9235470453	0.3516556172
76	0.9235515434	0.3516399879
77	0.9235643273	0.3513636945
78	0.9235864623	0.3511930591
79	0.9235926175	0.3510036013
80	0.9235768744	0.3508965136
81	0.9237022276	0.3505850572
82	0.923739514	0.3504973556
83	0.9237586898	0.3504020865
84	0.9239500931	0.3498044728
85	0.9239300887	0.3496782363
86	0.9244033295	0.3485206798
87	0.9247756012	0.3476544431
88	0.9249237997	0.34733353
89	0.9249748169	0.3471174225
90	0.9250389731	0.3467431339
91	0.9250412221	0.3466122305
92	0.9249910335	0.3465555732
93	0.9250127543	0.3465332226
94	0.9251860471	0.3461281851
95	0.9251466301	0.3461356577
96	0.9251533771	0.3460921451
97	0.9252330397	0.3458408259
98	0.9253905894	0.3454857846
99	0.9255020934	0.3451755583
100	0.9254735663	0.3451498881
101	0.9256931416	0.3445764812
102	0.925724036	0.344375153
103	0.9257259299	0.344330906
104	0.9258360134	0.3439789613
105	0.9259761628	0.3434782174
106	0.9259777016	0.3433790828
107	0.9261385656	0.3428916573
108	0.9263146992	0.3423636145
109	0.9263711614	0.3421588782
110	0.9264614773	0.3418974334
111	0.9264946207	0.3418268344
112	0.9265064576	0.3417700685
113	0.9265484788	0.3415131184
114	0.9265371153	0.3414931028
115	0.9266119248	0.3410299353
116	0.9266318108	0.3408710183
117	0.9266477907	0.3407418444
118	0.9266531173	0.34072696
119	0.9266660196	0.3406919962
120	0.926875415	0.3402164864
121	0.9268854764	0.340171528
122	0.9268854764	0.3401706737
123	0.9269227628	0.3400642648
124	0.9269508163	0.3400141992
125	0.9269412284	0.3399879803
126	0.9269559062	0.3399382397
